"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"17.146998","65 and over","134456.00","1949","email","Very High","695.653376","2017-11-13","Aggressive","1125","2018-01-02","2018-01-02","PhD","2018-01-02","Homemaker","1","Female","1","0","Normal priority","1","90100","Single","Spending","2016.84","6722.80","0","In Person","English","English","Professor","Increase Net Worth","Very Low","2018-01-02","67","very satisfied","0","Active","2018-01-02","46","220576","750000","Transportaion","1_Training","Increase Net Worth","0.983126"
"93.792696","30 to 40","78186.00","1982","mail","High","668.926562","2015-04-09","Moderate","1295","2016-08-28","2016-08-28","High School","2016-08-28","Employed","3","Male","1","1","Low priority","1","83959","Married","Accumulating","1172.79","3909.30","1","Email","Arabic","Arabic","Lawyer","Capital Acquisition","Very High","2016-08-28","67","neutral","1","Active","2016-08-28","38","104467","100000","Recreation","1_Training","Capital Acquisition","0.967723"
"48.113984","23 to 30","113002.50","1989","none","High","660.309998","2017-03-07","Moderate","1332","2016-02-20","2016-02-20","High School","2018-02-19","Unemployed","2","Female","1","1","Low priority","1","83590","Divorced","Accumulating","1695.0375","5650.125","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-02-20","67","neutral","0","Inactive","2018-02-19","58","114250","100000","Recreation","1_Training","Capital Acquisition","0.957885"
"18.077463","40 to 55","110084.00","1973","email","Low","662.626562","2015-09-29","Growth","1469","2017-05-08","2017-05-08","College","2017-05-08","Employed","4","Male","0","1","High priority","0","88247","Married","Accumulating","1651.26","5504.20","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Low","2017-05-08","67","satisfied","1","Active","2017-05-08","30","162107","150000","Food","1_Training","Estate Planning","0.855671"
"37.606497","65 and over","111315.00","1940","email","Very High","662.759658","2016-07-22","Aggressive","1550","2017-06-01","2017-06-01","Professional","2017-06-01","Retired","1","Female","1","0","Normal priority","1","114429","Single","Spending","1669.725","5565.75","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-06-01","67","very satisfied","0","Active","2017-06-01","25","199848","750000","Savings","1_Training","Increase Net Worth","0.982976"
"34.132325","55 to 65","87171.25","1954","mail","Low","755.028078","2015-10-02","Growth","1731","2016-06-05","2016-06-05","University","2018-06-05","Employed","2","Male","0","1","High priority","0","126776","Married","Accumulating","1307.56875","4358.5625","0","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2016-06-05","67","satisfied","1","Inactive","2018-06-05","30","121252","150000","Transportaion","1_Training","Estate Planning","0.942232"
"3.011747","65 and over","107310.00","1934","email","Very High","689.405765","2015-11-13","Aggressive","1796","2018-07-23","2018-07-23","Professional","2018-07-23","Selfemployed","1","Female","1","0","Normal priority","1","126894","Divorced","Spending","1609.65","5365.50","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2018-07-23","67","very satisfied","1","Active","2018-07-23","5","202994","750000","Uncategorized","1_Training","Retirement Planning","0.910672"
"82.446892","65 and over","136845.00","1943","phone","Very High","738.064634","2014-05-13","Aggressive","1848","2016-08-13","2016-08-13","Professional","2016-08-13","Retired","1","Female","1","0","Normal priority","1","70461","Divorced","Spending","2052.675","6842.25","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-08-13","67","very satisfied","0","Active","2016-08-13","54","234649","1250000","Savings","1_Training","Retirement Planning","0.954455"
"46.617781","23 to 30","63516.00","1991","phone","Very High","789.766636","2016-09-19","Conserviti","1886","2018-05-14","2018-05-14","High School","2018-05-14","Employed","3","Male","1","1","Low priority","1","83804","Married","Starting","952.74","3175.80","1","Email","Arabic","Arabic","Lawyer","Education Planning","High","2018-05-14","67","neutral","1","Active","2018-05-14","57","78670","300000","Recreation","1_Training","Education Planning","0.930331"
"63.80299","40 to 55","155015.00","1963","phone","Very Low","680.374666","2016-02-06","Growth","1961","2016-04-11","2016-04-11","University","2018-04-11","Homemaker","4","Male","0","0","High priority","0","78896","Married","Accumulating","2325.225","7750.75","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-04-11","67","very satisfied","0","Inactive","2018-04-11","57","195084","80000","Utilities","1_Training","Increase Net Worth","0.974408"
"45.448212","55 to 65","111738.00","1959","phone","Low","706.765068","2016-01-22","Growth","1176","2018-09-04","2018-09-04","University","2018-09-04","Homemaker","4","Female","1","1","High priority","1","94062","Married","Accumulating","1676.07","5586.90","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2018-09-04","67","very satisfied","1","Active","2018-09-04","15","181156","180000","Health","1_Training","Increase Net Worth","0.972885"
"82.675458","23 to 30","49418.00","1993","email","Very High","797.03426","2015-01-26","Conserviti","1291","2016-02-14","2016-02-14","High School","2016-02-14","Unemployed","3","Male","1","1","Low priority","0","67512","Married","Starting","741.27","2470.90","1","Email","English","English","Trades person","Education Planning","Very High","2016-02-14","67","dissatisfied","1","Active","2016-02-14","18","54891","300000","Recreation","1_Training","Education Planning","0.971678"
"96.145176","23 to 30","80541.00","1987","email","High","722.734075","2017-12-14","Moderate","1583","2018-08-01","2018-08-01","High School","2018-08-01","Unemployed","3","Male","1","1","Low priority","1","89209","Married","Accumulating","1208.115","4027.05","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2018-08-01","67","neutral","0","Active","2018-08-01","3","102743","300000","Recreation","1_Training","Capital Acquisition","0.936301"
"1.885142","65 and over","128822.00","1945","mail","Very High","705.551878","2016-08-26","Aggressive","1506","2017-08-03","2017-08-03","Professional","2017-08-03","Retired","1","Female","1","0","Normal priority","0","130248","Single","Spending","1932.33","6441.10","0","In Person","English","English","Professor","Increase Net Worth","Low","2017-08-03","67","very satisfied","1","Active","2017-08-03","36","218341","750000","Savings","1_Training","Increase Net Worth","0.938545"
"3.178268","23 to 30","70674.00","1989","mail","High","709.833715","2017-09-19","Conserviti","1633","2018-02-03","2018-02-03","High School","2018-02-03","Employed","3","Male","0","1","Low priority","1","98568","Married","Accumulating","1060.11","3533.70","1","Email","English","English","Lawyer","Capital Acquisition","Medium","2018-02-03","67","neutral","1","Active","2018-02-03","36","92434","300000","Recreation","2_Testing","Capital Acquisition","0.662393"
"96.262741","40 to 55","107075.00","1972","mail","Low","667.696024","2015-06-09","Growth","1061","2017-07-24","2017-07-24","College","2017-07-24","Employed","4","Male","0","1","High priority","0","121514","Married","Accumulating","1606.125","5353.75","2","Email","English","English","Accountant","Estate Planning","High","2017-07-24","67","satisfied","0","Active","2017-07-24","74","155815","150000","Food","2_Testing","Estate Planning","0.978301"
"8.107721","65 and over","122453.00","1950","phone","Very High","705.857191","2015-02-19","Aggressive","1588","2018-05-05","2018-05-05","PhD","2018-05-05","Retired","1","Female","1","0","High priority","0","97618","Single","Spending","1836.795","6122.65","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Very High","2018-05-05","67","very satisfied","0","Active","2018-05-05","62","211423","750000","Transportaion","1_Training","Increase Net Worth","0.983099"
"95.260958","40 to 55","51068.00","1975","mail","High","651.53357","2015-10-01","Conserviti","1197","2016-05-04","2016-05-04","College","2016-05-04","Employed","4","Male","0","1","Low priority","0","55079","Married","Accumulating","766.02","2553.40","2","Email","English","English","Physician","Capital Acquisition","High","2016-05-04","67","satisfied","0","Active","2016-05-04","40","83285","300000","Food","1_Training","Capital Acquisition","0.953162"
"97.207801","23 to 30","72227.00","1991","email","High","714.748631","2015-04-15","Conserviti","1505","2017-11-01","2017-11-01","High School","2017-11-01","Unemployed","3","Male","1","1","Low priority","1","45170","Married","Accumulating","1083.405","3611.35","1","Email","English","English","Lawyer","Education Planning","Low","2017-11-01","67","neutral","1","Active","2017-11-01","75","89101","300000","Recreation","2_Testing","Capital Acquisition","0.363552"
"2.128001","40 to 55","60413.00","1972","phone","High","654.907223","2016-03-18","Moderate","1729","2018-06-28","2018-06-28","College","2018-06-28","Employed","4","Male","1","1","Low priority","0","61005","Married","Accumulating","906.195","3020.65","2","Email","Arabic","Arabic","Lawyer","Capital Acquisition","Medium","2018-06-28","67","neutral","0","Active","2018-06-28","53","89081","100000","Food","2_Testing","Capital Acquisition","0.967161"
"25.671057","40 to 55","93225.00","1967","none","Low","774.863481","2014-12-14","Growth","1785","2016-04-10","2016-04-10","University","2016-04-10","Employed","4","Male","1","1","High priority","0","127802","Married","Accumulating","1398.375","4661.25","2","Teleconference","English","English","Data Scientist","Estate Planning","Medium","2016-04-10","67","satisfied","0","Active","2016-04-10","13","143829","150000","Personal","2_Testing","Estate Planning","0.923588"
"94.639458","65 and over","45376.00","1995","mail","Very High","707.3359","2015-06-11","Conserviti","1942","2017-08-05","2017-08-05","High School","2017-08-05","Unemployed","3","Male","0","1","Low priority","1","141450","Married","Starting","680.64","2268.80","1","Email","English","English","Trades person","Education Planning","Very High","2017-08-05","67","dissatisfied","0","Active","2017-08-05","68","46564","300000","Recreation","2_Testing","Education Planning","0.970059"
"5.204199","23 to 30","135255.00","1993","email","Medium","726.935551","2015-02-12","Moderate","1207","2016-02-20","2016-02-20","High School","2018-02-19","Unemployed","2","Female","1","1","Low priority","0","110815","Divorced","Accumulating","2028.825","6762.75","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-02-20","67","neutral","0","Inactive","2018-02-19","37","135908","100000","Recreation","1_Training","Capital Acquisition","0.941641"
"22.403934","55 to 65","126860.00","1961","none","Very Low","702.760893","2015-09-22","Growth","1456","2016-04-03","2016-04-03","University","2016-04-03","Employed","4","Female","1","0","High priority","0","85931","Married","Accumulating","1902.90","6343.00","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2016-04-03","67","very satisfied","1","Active","2016-04-03","4","197091","80000","Health","2_Testing","Increase Net Worth","0.930694"
"54.366946","23 to 30","57318.00","1988","none","Very High","768.530614","2015-03-29","Conserviti","1477","2018-06-23","2018-06-23","High School","2018-06-23","Employed","3","Male","1","1","Low priority","0","62759","Married","Starting","859.77","2865.90","1","Email","Arabic","Arabic","Lawyer","Education Planning","High","2018-06-23","67","neutral","0","Active","2018-06-23","35","72303","300000","Recreation","2_Testing","Education Planning","0.935272"
"67.515531","40 to 55","90201.00","1967","mail","Low","794.530212","2016-11-02","Growth","1939","2017-12-05","2017-12-05","University","2017-12-05","Homemaker","4","Male","1","1","High priority","1","77987","Married","Accumulating","1353.015","4510.05","2","Teleconference","English","English","Data Scientist","Philanthropy","Very Low","2017-12-05","67","satisfied","1","Active","2017-12-05","54","149216","150000","Personal","1_Training","Philanthropy","0.698454"
"14.89514","40 to 55","100690.00","1971","none","Medium","758.289251","2015-11-25","Moderate","1944","2016-03-26","2016-03-26","College","2018-03-26","Employed","3","Female","1","1","High priority","0","50414","Single","Accumulating","1510.35","5034.50","2","Email","English","English","Physician","Capital Acquisition","Very High","2016-03-26","67","satisfied","0","Inactive","2018-03-26","6","115075","1250000","Food","1_Training","Capital Acquisition","0.978774"
"35.993587","23 to 30","50829.00","1992","phone","Very High","693.688928","2014-12-09","Conserviti","1055","2016-01-03","2016-01-03","High School","2016-01-03","Employed","3","Male","1","1","Low priority","0","47240","Married","Starting","762.435","2541.45","1","Email","English","English","Lawyer","Education Planning","Medium","2016-01-03","67","neutral","1","Active","2016-01-03","39","62592","300000","Recreation","1_Training","Education Planning","0.934731"
"64.407628","23 to 30","128218.75","1989","mail","Medium","783.311372","2017-08-18","Moderate","1244","2016-06-08","2016-06-08","High School","2018-06-08","Employed","2","Female","1","1","Low priority","0","117433","Divorced","Accumulating","1923.28125","6410.9375","1","Email","English","English","Physician","Capital Acquisition","High","2016-06-08","67","satisfied","1","Inactive","2018-06-08","33","133242","100000","Recreation","1_Training","Capital Acquisition","0.97849"
"70.205177","65 and over","137300.00","1939","none","Very High","756.632854","2016-09-15","Aggressive","1300","2017-06-01","2017-06-01","Professional","2017-06-01","Selfemployed","1","Female","1","0","Normal priority","0","105474","Divorced","Gifting","2059.50","6865.00","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2017-06-01","67","very satisfied","1","Active","2017-06-01","20","237888","1250000","Giving","2_Testing","Retirement Planning","0.977478"
"6.320347","23 to 30","126405.00","1987","phone","Low","799.540246","2016-06-30","Growth","1425","2017-06-01","2017-06-01","High School","2017-06-01","Employed","3","Male","1","1","High priority","1","60354","Married","Accumulating","1896.075","6320.25","1","Email","Arabic","Arabic","Accountant","Estate Planning","High","2017-06-01","67","satisfied","0","Active","2017-06-01","10","166675","150000","Recreation","2_Testing","Estate Planning","0.689289"
"91.010146","30 to 40","69930.00","1979","phone","High","681.317071","2016-03-05","Moderate","1613","2018-04-15","2018-04-15","College","2018-04-15","Employed","3","Male","1","1","Low priority","0","102471","Married","Accumulating","1048.95","3496.50","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2018-04-15","67","neutral","1","Active","2018-04-15","23","95534","100000","Housing","1_Training","Capital Acquisition","0.946262"
"84.845716","30 to 40","60980.00","1986","none","High","797.219984","2015-02-27","Conserviti","1899","2017-02-12","2017-02-12","High School","2017-02-12","Employed","3","Male","1","1","Low priority","0","64798","Married","Accumulating","914.70","3049.00","1","Email","English","English","Lawyer","Capital Acquisition","High","2017-02-12","67","neutral","1","Active","2017-02-12","56","78658","300000","Recreation","1_Training","Capital Acquisition","0.910506"
"18.285892","23 to 30","50354.00","1993","phone","Very High","731.217979","2014-10-17","Conserviti","1114","2016-09-12","2016-09-12","High School","2016-09-12","Unemployed","3","Male","1","1","Low priority","0","128108","Married","Starting","755.31","2517.70","1","Email","English","English","Trades person","Education Planning","Very High","2016-09-12","67","dissatisfied","1","Active","2016-09-12","68","56328","300000","Recreation","1_Training","Education Planning","0.973429"
"56.660817","23 to 30","86733.00","1987","email","High","667.334465","2014-12-09","Moderate","1206","2016-04-03","2016-04-03","High School","2016-04-03","Unemployed","3","Male","1","1","Low priority","0","67078","Married","Accumulating","1300.995","4336.65","1","Email","English","English","Lawyer","Capital Acquisition","Low","2016-04-03","67","neutral","0","Active","2016-04-03","47","110820","100000","Recreation","1_Training","Capital Acquisition","0.964527"
"99.709366","55 to 65","91804.00","1954","phone","Low","799.615969","2014-06-20","Growth","1512","2016-04-28","2016-04-28","PhD","2016-04-28","Retired","1","Female","1","1","High priority","0","105053","Single","Accumulating","1377.06","4590.20","0","Other","Arabic","Arabic","Professor","Increase Net Worth","Very High","2016-04-28","67","very satisfied","0","Active","2016-04-28","7","163548","180000","Transportaion","1_Training","Increase Net Worth","0.983135"
"14.66638","40 to 55","61254.00","1963","none","Medium","725.320133","2016-04-26","Moderate","1542","2017-06-13","2017-06-13","University","2017-06-13","Employed","4","Female","1","1","High priority","0","65368","Married","Accumulating","918.81","3062.70","2","Email","English","English","Accountant","Estate Planning","Medium","2017-06-13","67","satisfied","0","Active","2017-06-13","69","106328","100000","Utilities","1_Training","Estate Planning","0.978185"
"7.996019","55 to 65","75970.00","1953","phone","Low","724.802264","2015-11-27","Growth","1586","2016-06-08","2016-06-08","PhD","2016-06-08","Homemaker","1","Female","0","1","High priority","1","97698","Single","Accumulating","1139.55","3798.50","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-06-08","67","very satisfied","1","Active","2016-06-08","52","139336","150000","Transportaion","1_Training","Increase Net Worth","0.952394"
"48.43564","65 and over","121788.75","1948","mail","Low","738.423484","2016-08-09","Growth","1599","2016-04-04","2016-04-04","PhD","2018-04-04","Homemaker","2","Male","0","1","High priority","1","117312","Married","Accumulating","1826.83125","6089.4375","0","Teleconference","English","English","Data Scientist","Increase Net Worth","High","2016-04-04","67","very satisfied","0","Inactive","2018-04-04","51","168845","180000","Insurance","2_Testing","Increase Net Worth","0.969283"
"26.75128","65 and over","124580.00","1949","email","Very High","677.181237","2016-11-09","Aggressive","1694","2017-03-14","2017-03-14","PhD","2017-03-14","Homemaker","1","Female","1","0","Normal priority","1","64556","Single","Spending","1868.70","6229.00","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-03-14","67","very satisfied","1","Active","2017-03-14","26","207107","750000","Transportaion","2_Testing","Increase Net Worth","0.983129"
"48.904789","40 to 55","134211.00","1967","email","Very Low","745.56507","2015-10-22","Growth","1786","2017-03-21","2017-03-21","University","2017-03-21","Employed","4","Male","1","0","High priority","0","87752","Married","Accumulating","2013.165","6710.55","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2017-03-21","67","very satisfied","1","Active","2017-03-21","55","203170","80000","Personal","1_Training","Increase Net Worth","0.9755"
"60.154106","40 to 55","103498.00","1975","none","Low","790.666651","2015-08-20","Growth","1288","2016-01-11","2016-01-11","College","2016-01-11","Employed","4","Male","1","1","High priority","1","64820","Married","Accumulating","1552.47","5174.90","2","Teleconference","English","English","Data Scientist","Estate Planning","Very Low","2016-01-11","67","satisfied","0","Active","2016-01-11","11","154227","150000","Food","2_Testing","Estate Planning","0.939288"
"92.550532","55 to 65","121235.00","1954","mail","Very Low","773.95251","2014-01-27","Growth","1306","2016-10-18","2016-10-18","University","2016-10-18","Employed","2","Female","1","0","High priority","0","134216","Married","Accumulating","1818.525","6061.75","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-10-18","67","very satisfied","0","Active","2016-10-18","74","192800","80000","Transportaion","2_Testing","Increase Net Worth","0.975829"
"94.235022","65 and over","113664.00","1936","mail","Very High","714.63025","2015-03-02","Aggressive","1311","2017-07-24","2017-07-24","Professional","2017-07-24","Selfemployed","1","Female","1","0","Normal priority","0","143492","Divorced","Spending","1704.96","5683.20","0","In Person","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2017-07-24","67","very satisfied","1","Active","2017-07-24","46","209517","750000","Uncategorized","1_Training","Retirement Planning","0.955226"
"59.451131","30 to 40","66575.00","1985","none","High","656.379003","2015-09-26","Conserviti","1723","2016-08-13","2016-08-13","High School","2016-08-13","Employed","3","Male","1","1","Low priority","0","54133","Married","Accumulating","998.625","3328.75","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-08-13","67","neutral","1","Active","2016-08-13","36","83972","300000","Recreation","1_Training","Capital Acquisition","0.86041"
"79.738746","30 to 40","100286.00","1978","none","Medium","795.652818","2015-01-29","Growth","1774","2016-07-23","2016-07-23","College","2016-07-23","Employed","3","Male","1","1","High priority","0","121312","Married","Accumulating","1504.29","5014.30","1","Email","English","English","Accountant","Estate Planning","Medium","2016-07-23","67","satisfied","1","Active","2016-07-23","12","141030","1250000","Housing","1_Training","Estate Planning","0.933665"
"41.809003","65 and over","142778.00","1934","none","Very High","718.697687","2014-04-26","Aggressive","1170","2016-08-28","2016-08-28","Professional","2016-08-28","Selfemployed","1","Female","0","0","Normal priority","1","89223","Divorced","Gifting","2141.67","7138.90","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2016-08-28","67","very dissatisfied","0","Active","2016-08-28","42","251763","1250000","Uncategorized","1_Training","Retirement Planning","0.978016"
"8.173689","23 to 30","50661.00","1993","mail","Very High","700.797608","2016-05-08","Conserviti","1266","2017-12-22","2017-12-22","High School","2017-12-22","Unemployed","3","Male","1","1","Low priority","0","110502","Married","Starting","759.915","2533.05","1","Email","English","English","Trades person","Education Planning","Very High","2017-12-22","67","dissatisfied","0","Active","2017-12-22","70","55587","300000","Recreation","1_Training","Education Planning","0.973428"
"10.325923","23 to 30","95470.00","1989","none","Medium","753.454305","2015-05-09","Moderate","1382","2016-12-23","2016-12-23","High School","2016-12-23","Unemployed","3","Male","1","1","Low priority","0","64049","Married","Accumulating","1432.05","4773.50","1","Email","English","English","Lawyer","Capital Acquisition","Low","2016-12-23","67","neutral","1","Active","2016-12-23","28","122228","100000","Recreation","1_Training","Capital Acquisition","0.964371"
"90.204443","65 and over","178811.25","1936","mail","Very High","670.781525","2016-10-25","Aggressive","1590","2016-03-11","2016-03-11","Professional","2018-03-11","Selfemployed","2","Male","1","0","Normal priority","1","141673","Married","Gifting","2682.16875","8940.5625","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2016-03-11","67","very dissatisfied","1","Inactive","2018-03-11","75","249308","1250000","Uncategorized","1_Training","Retirement Planning","0.978017"
"87.872347","30 to 40","66189.00","1983","none","High","777.591273","2015-09-18","Moderate","1626","2017-11-29","2017-11-29","High School","2017-11-29","Employed","3","Male","1","1","Low priority","1","124653","Married","Accumulating","992.835","3309.45","1","Email","Arabic","Arabic","Lawyer","Capital Acquisition","Very High","2017-11-29","67","neutral","1","Active","2017-11-29","73","87541","300000","Recreation","1_Training","Capital Acquisition","0.943933"
"46.983268","40 to 55","121559.00","1970","email","Low","701.429264","2014-04-17","Growth","1681","2016-10-18","2016-10-18","University","2016-10-18","Employed","4","Male","1","1","High priority","1","140052","Married","Accumulating","1823.385","6077.95","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2016-10-18","67","satisfied","1","Active","2016-10-18","61","182165","180000","Personal","1_Training","Estate Planning","0.811255"
"9.665479","40 to 55","102106.00","1966","mail","Low","661.253095","2015-05-18","Growth","1122","2016-12-26","2016-12-26","University","2016-12-26","Employed","4","Male","0","1","High priority","0","136657","Married","Accumulating","1531.59","5105.30","2","Teleconference","English","English","Data Scientist","Estate Planning","Very Low","2016-12-26","67","satisfied","1","Active","2016-12-26","15","159247","150000","Personal","1_Training","Estate Planning","0.893626"
"55.655818","55 to 65","98086.00","1955","email","Low","719.502691","2016-01-08","Growth","1145","2018-09-14","2018-09-14","University","2018-09-14","Employed","2","Female","1","1","High priority","1","105679","Married","Accumulating","1471.29","4904.30","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Medium","2018-09-14","67","very satisfied","0","Active","2018-09-14","8","159412","180000","Transportaion","1_Training","Increase Net Worth","0.972498"
"96.401756","40 to 55","56754.00","1963","mail","Medium","786.651413","2015-07-02","Moderate","1247","2016-12-26","2016-12-26","University","2016-12-26","Employed","4","Female","1","1","High priority","0","67452","Married","Accumulating","851.31","2837.70","2","Email","English","English","Physician","Capital Acquisition","Very High","2016-12-26","67","satisfied","0","Active","2016-12-26","43","94225","100000","Utilities","1_Training","Capital Acquisition","0.775597"
"65.658405","30 to 40","133169.00","1982","email","Low","746.374596","2014-04-17","Growth","1304","2016-05-05","2016-05-05","College","2016-05-05","Employed","3","Male","1","0","High priority","0","62082","Married","Accumulating","1997.535","6658.45","1","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2016-05-05","67","satisfied","1","Active","2016-05-05","57","185705","150000","Recreation","2_Testing","Estate Planning","0.876108"
"60.946082","40 to 55","108400.00","1974","none","Low","707.970715","2016-01-26","Growth","1488","2018-04-15","2018-04-15","College","2018-04-15","Employed","4","Male","0","1","High priority","0","87158","Married","Accumulating","1626.00","5420.00","2","Email","English","English","Accountant","Estate Planning","High","2018-04-15","67","satisfied","1","Active","2018-04-15","46","154568","150000","Food","1_Training","Estate Planning","0.978283"
"18.946741","40 to 55","122801.00","1972","none","Low","738.56382","2015-11-30","Growth","1491","2017-07-04","2017-07-04","College","2017-07-04","Employed","4","Male","1","1","High priority","1","57563","Married","Accumulating","1842.015","6140.05","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2017-07-04","67","satisfied","0","Active","2017-07-04","63","179968","180000","Food","1_Training","Estate Planning","0.920815"
"53.937343","30 to 40","90640.00","1980","mail","Medium","738.74333","2017-06-11","Moderate","1595","2018-04-06","2018-04-06","College","2018-04-06","Employed","3","Male","1","1","Low priority","1","142981","Married","Accumulating","1359.60","4532.00","1","Email","Arabic","Arabic","Physician","Capital Acquisition","Medium","2018-04-06","67","satisfied","0","Active","2018-04-06","25","128759","1250000","Recreation","1_Training","Capital Acquisition","0.979163"
"83.579852","55 to 65","128916.25","1959","none","Low","737.81233","2017-11-21","Growth","1664","2016-09-13","2016-09-13","University","2018-09-13","Employed","4","Male","1","1","High priority","1","85184","Married","Accumulating","1933.74375","6445.8125","2","Teleconference","English","English","Data Scientist","Estate Planning","High","2016-09-13","67","satisfied","0","Inactive","2018-09-13","3","160804","180000","Health","1_Training","Estate Planning","0.902508"
"36.461243","55 to 65","101139.00","1957","none","Low","792.876816","2014-03-27","Growth","1773","2016-04-24","2016-04-24","PhD","2016-04-24","Homemaker","4","Female","1","1","High priority","1","130270","Married","Accumulating","1517.085","5056.95","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-04-24","67","very satisfied","1","Active","2016-04-24","22","166108","180000","Health","1_Training","Increase Net Worth","0.974238"
"77.885802","40 to 55","75270.00","1976","phone","Medium","708.351814","2015-10-11","Moderate","1802","2017-05-17","2017-05-17","College","2017-05-17","Employed","4","Male","0","1","Low priority","1","92800","Married","Accumulating","1129.05","3763.50","2","Email","Arabic","Arabic","Physician","Capital Acquisition","High","2017-05-17","67","satisfied","0","Active","2017-05-17","55","109398","100000","Food","1_Training","Capital Acquisition","0.979087"
"14.001673","23 to 30","65955.00","1993","none","Very High","785.687004","2017-08-20","Conserviti","1008","2018-02-03","2018-02-03","High School","2018-02-03","Unemployed","3","Male","0","1","Low priority","0","72520","Married","Starting","989.325","3297.75","1","Email","English","English","Lawyer","Education Planning","High","2018-02-03","67","neutral","1","Active","2018-02-03","66","79001","300000","Recreation","1_Training","Education Planning","0.937218"
"46.986734","23 to 30","48225.00","1992","mail","Very High","698.915065","2015-08-21","Conserviti","1172","2018-02-05","2018-02-05","High School","2018-02-05","Unemployed","3","Male","1","1","Low priority","1","53103","Married","Starting","723.375","2411.25","1","Email","English","English","Trades person","Education Planning","Very High","2018-02-05","67","neutral","1","Active","2018-02-05","26","56036","300000","Recreation","2_Testing","Education Planning","0.973428"
"35.257219","23 to 30","53381.00","1993","email","Very High","658.544653","2015-10-01","Conserviti","1391","2017-12-22","2017-12-22","High School","2017-12-22","Unemployed","3","Male","1","1","Low priority","0","75893","Married","Starting","800.715","2669.05","1","Email","English","English","Trades person","Education Planning","Very High","2017-12-22","67","neutral","0","Active","2017-12-22","46","61269","300000","Recreation","1_Training","Education Planning","0.973425"
"74.437131","40 to 55","80074.00","1971","email","Medium","716.377346","2017-10-27","Moderate","1504","2018-01-03","2018-01-03","College","2018-01-03","Employed","4","Male","1","1","High priority","1","93958","Married","Accumulating","1201.11","4003.70","2","Email","English","English","Physician","Capital Acquisition","High","2018-01-03","67","satisfied","1","Active","2018-01-03","11","120374","1250000","Food","2_Testing","Capital Acquisition","0.933373"
"1.326135","23 to 30","48657.00","1988","email","Very High","713.822477","2016-12-15","Conserviti","1516","2017-12-22","2017-12-22","High School","2017-12-22","Employed","3","Male","1","1","Low priority","1","53904","Married","Starting","729.855","2432.85","1","Email","Arabic","Arabic","Lawyer","Education Planning","Very High","2017-12-22","67","neutral","1","Active","2017-12-22","13","59967","300000","Recreation","1_Training","Education Planning","0.93867"
